timestamp,open,high,low,close,volume
1771295340.0,0.34645,0.34661,0.34607,0.34639,94.0
1771295280.0,0.346,0.3467,0.34563,0.34645,94.0
1771295220.0,0.34592,0.34624,0.34582,0.346,93.0
1771295160.0,0.34575,0.34606,0.34559,0.34592,113.0
1771295100.0,0.3464,0.3465,0.34575,0.34577,92.0
1771295040.0,0.34626,0.34646,0.34609,0.3464,89.0
1771294980.0,0.34567,0.34634,0.34552,0.34626,90.0
1771294920.0,0.34545,0.34576,0.3451,0.34567,88.0
1771294860.0,0.345,0.34545,0.34483,0.34545,97.0
1771294800.0,0.34498,0.34504,0.34421,0.34498,101.0
1771294740.0,0.34567,0.34567,0.34499,0.34501,96.0
1771294680.0,0.34531,0.34602,0.34517,0.34565,94.0
1771294620.0,0.34499,0.34552,0.3448,0.34533,89.0
1771294560.0,0.34557,0.3456,0.34499,0.34499,94.0
1771294500.0,0.34598,0.34614,0.3454,0.34554,93.0
1771294440.0,0.34686,0.34693,0.346,0.346,95.0
1771294380.0,0.34722,0.34722,0.34632,0.34684,100.0
1771294320.0,0.34804,0.3482,0.34721,0.34725,96.0
1771294260.0,0.34835,0.34838,0.34756,0.34807,109.0
1771294200.0,0.34814,0.3484,0.3477,0.34831,107.0
1771294140.0,0.34831,0.34853,0.34801,0.34814,92.0
1771294080.0,0.34866,0.34878,0.34805,0.34831,94.0
1771294020.0,0.34901,0.34909,0.34846,0.34866,90.0
1771293960.0,0.34954,0.34976,0.34904,0.34904,103.0
1771293900.0,0.34951,0.3496,0.34906,0.3495,90.0
1771293840.0,0.34921,0.34955,0.34916,0.34951,90.0
1771293780.0,0.34921,0.34931,0.34881,0.34921,90.0
1771293720.0,0.34875,0.34928,0.34874,0.34921,104.0
1771293660.0,0.34861,0.34883,0.34841,0.34873,111.0
1771293600.0,0.3489,0.34909,0.34835,0.34864,107.0
1771293540.0,0.3487,0.34906,0.34854,0.34887,96.0
1771293480.0,0.34793,0.34874,0.34787,0.34871,99.0
1771293420.0,0.34788,0.34798,0.34768,0.34791,89.0
